Id,SalePrice
2735,137052.29149542423
2736,139787.92340664324
2737,122373.81706951889
2738,131213.74420408707
2739,156177.30824589322
2740,134348.7034203458
2741,150536.4237902433
2742,153251.65487194245
2743,155559.90685549594
2744,160482.05044078635
2745,143582.1503013636
2746,138664.5751076339
2747,144008.28687515005
2748,121418.40466472921
2749,129686.86353345799
2750,133339.64789526392
2751,130902.61469967694
2752,172395.0774699735
2753,142551.34335068997
2754,197837.04303829375
2755,130364.65884585129
2756,83807.84913031216
2757,71960.34884431215
2758,85363.02777766893
2759,153734.04987071102
2760,124677.60026228176
2761,144476.56722843891
2762,141524.06112048693
2763,185123.8730193735
2764,148541.19534983937
2765,275768.03996496735
2766,131017.4384950784
2767,87985.30679519847
2768,127658.29624816924
2769,133504.89692953264
2770,137356.8558442897
2771,107205.7870188317
2772,110821.81085290972
2773,166715.75021903787
2774,141953.5839416214
2775,107411.96069005886
2776,138635.86700816156
2777,144933.85595954763
2778,100136.89696319152
2779,123220.81592703803
2780,96488.86999064975
2781,91400.14658311228
2782,97853.65167186753
2783,91008.53905455017
2784,121980.93774766242
2785,135941.9082758303
2786,63612.06620281203
2787,127268.25784421769
2788,72970.05630107803
2789,169161.54491503967
2790,94221.98883597477
2791,114310.329189748
2792,52880.90092003666
2793,168592.4638774058
2794,95929.48527105937
2795,121415.69132056489
2796,94037.08306540687
2797,178504.83857833393
2798,107733.73430593981
2799,112094.18776954508
2800,68014.08738463087
2801,109557.72738323147
2802,130671.40232129824
2803,141140.7190539004
2804,123251.3202851742
2805,106813.01593803047
2806,75986.06454862026
2807,156826.21173301854
2808,151410.6390926024
2809,136810.02685021525
2810,134174.88567062188
2811,158654.2239609543
2812,159147.80414479438
2813,137257.2357806462
2814,147072.14943898734
2815,92313.72404679825
2816,237952.96375702528
2817,159340.3109526236
2818,136211.53450356674
2819,164567.7447502144
2820,141327.84567816564
2821,107843.41508209065
2822,185738.77729671155
2823,291355.7901121884
2824,186211.99892215623
2825,145578.81948985928
2826,132075.00347256576
2827,129708.96513869177
2828,211369.58989344919
2829,217168.2947086044
2830,224313.04406145157
2831,175677.61845717122
2832,237361.91119446504
2833,302165.4225097367
2834,218586.64845530738
2835,215674.88301580062
2836,195262.45029595232
2837,158330.7115157722
2838,148170.6928113894
2839,176561.32342459031
2840,203384.48274251886
2841,201949.30359369004
2842,231688.03453769296
2843,145087.98809172196
2844,168336.80791798347
2845,121153.6416531388
2846,210189.71017956416
2847,204323.19860201518
2848,218372.84131652795
2849,199664.981588226
2850,283454.5248760955
2851,211035.63122870284
2852,237632.75916628214
2853,245905.19254688182
2854,140473.58371245637
2855,202709.0854525647
2856,200428.44458094588
2857,187396.01740446268
2858,202344.67073733907
2859,122522.71831748578
2860,123750.19837697213
2861,125872.52897888859
2862,197345.29771031847
2863,121631.26976390141
2864,244174.19333868453
2865,145876.9247754068
2866,137773.16366485774
2867,99809.38543967389
2868,100864.69514985321
2869,109633.08009168057
2870,126976.94127128243
2871,85256.07661841312
2872,51243.96893715903
2873,98729.94609076652
2874,135250.10594853322
2875,117211.08045425544
2876,158254.6138884107
2877,139959.27445645505
2878,169943.43405500884
2879,136453.75008581547
2880,100107.700485291
2881,133815.6492534036
2882,169776.4439336243
2883,193646.2912570026
2884,195012.57345748862
2885,186191.0838722258
2886,225834.86436344028
2887,94092.84792090928
2888,141845.5173585885
2889,60052.14827421362
2890,77786.94522857975
2891,140191.67261034477
2892,47847.94900635231
2893,82110.31660044147
2894,52314.57118506242
2895,312382.28108845773
2896,279906.0090373661
2897,198214.8742913751
2898,144365.66875010612
2899,204171.30151809272
2900,163307.95169026955
2901,194411.36741786916
2902,191316.2718291211
2903,331045.0502826244
2904,356928.5832015157
2905,85083.48406041917
2906,206147.95545770487
2907,112182.99197901646
2908,129474.30446834234
2909,144665.60568416788
2910,79423.21310053451
2911,79122.40878422395
2912,149966.44721513797
2913,85066.22582780734
2914,75777.19366425085
2915,81846.8510064348
2916,82656.17015607245
2917,150996.886021281
2918,111518.66581232466
2919,227715.75530382595
